timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1516657685011,3675,Q3 - Wahlkreisübersicht,204,No Content,Users 1-19,,true,,27,143,27,27,0,0,0
1516657685010,3736,Q6 - Knappste Sieger,204,No Content,Users 1-43,,true,,27,142,26,26,0,0,1
1516657685011,3763,Q4 - Wahlkreissieger,204,No Content,Users 1-94,,true,,27,140,25,25,0,0,0
1516657685010,3820,Q6 - Knappste Sieger,204,No Content,Users 1-69,,true,,27,142,24,24,0,0,1
1516657685010,3944,Q1 - Sitzverteilung,204,No Content,Users 1-31,,true,,27,140,23,23,0,0,1
1516657684461,4622,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-78,,true,,27,140,22,22,0,0,0
1516657685010,4148,Q5 - Überhangmandate,204,No Content,Users 1-91,,true,,27,140,21,21,0,0,0
1516657685011,4153,Q3 - Wahlkreisübersicht,204,No Content,Users 1-68,,true,,27,143,20,20,0,0,0
1516657685010,4231,Q5 - Überhangmandate,204,No Content,Users 1-33,,true,,27,140,19,19,0,0,0
1516657685010,4241,Q1 - Sitzverteilung,204,No Content,Users 1-71,,true,,27,140,18,18,0,0,1
1516657684878,4399,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-59,,true,,27,140,17,17,0,0,0
1516657685011,4272,Q3 - Wahlkreisübersicht,204,No Content,Users 1-47,,true,,27,143,16,16,0,0,0
1516657685011,4305,Q6 - Knappste Sieger,204,No Content,Users 1-92,,true,,27,142,15,15,0,0,0
1516657685011,4327,Q3 - Wahlkreisübersicht,204,No Content,Users 1-4,,true,,27,143,14,14,0,0,0
1516657685011,4381,Q6 - Knappste Sieger,204,No Content,Users 1-29,,true,,27,142,13,13,0,0,0
1516657685011,4559,Q5 - Überhangmandate,204,No Content,Users 1-52,,true,,27,140,12,12,0,0,0
1516657685011,4680,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-93,,true,,27,140,11,11,0,0,0
1516657685011,4786,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-20,,true,,27,140,10,10,0,0,0
1516657685011,4816,Q5 - Überhangmandate,204,No Content,Users 1-81,,true,,27,140,9,9,0,0,0
1516657685011,4824,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-16,,true,,27,140,8,8,0,0,0
1516657685013,4834,Q4 - Wahlkreissieger,204,No Content,Users 1-73,,true,,27,140,7,7,0,0,0
1516657685011,4839,Q6 - Knappste Sieger,204,No Content,Users 1-44,,true,,27,142,6,6,0,0,0
1516657685011,4857,Q6 - Knappste Sieger,204,No Content,Users 1-21,,true,,27,142,5,5,0,0,0
1516657685011,4874,Q1 - Sitzverteilung,204,No Content,Users 1-6,,true,,27,140,4,4,0,0,0
1516657685010,4928,Q1 - Sitzverteilung,204,No Content,Users 1-64,,true,,27,140,3,3,0,0,1
1516657685011,4962,Q1 - Sitzverteilung,204,No Content,Users 1-95,,true,,27,140,2,2,0,0,0
1516657685011,4993,Q1 - Sitzverteilung,204,No Content,Users 1-24,,true,,27,140,1,1,0,0,0
