timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1516657419188,17362,Q6 - Knappste Sieger,204,No Content,Users 1-250,,true,,27,142,500,500,0,0,0
1516657418553,18001,Q1 - Sitzverteilung,204,No Content,Users 1-180,,true,,27,140,500,500,0,0,0
1516657418580,18024,Q1 - Sitzverteilung,204,No Content,Users 1-359,,true,,27,140,500,500,0,0,0
1516657419223,17405,Q6 - Knappste Sieger,204,No Content,Users 1-339,,true,,27,142,500,500,0,0,0
1516657419354,17281,Q4 - Wahlkreissieger,204,No Content,Users 1-305,,true,,27,140,500,500,0,0,1
1516657419382,17259,Q3 - Wahlkreisübersicht,204,No Content,Users 1-29,,true,,27,143,500,500,0,0,0
1516657419329,17326,Q6 - Knappste Sieger,204,No Content,Users 1-347,,true,,27,142,500,500,0,0,1
1516657419159,17626,Q5 - Überhangmandate,204,No Content,Users 1-285,,true,,27,140,500,500,0,0,1
1516657418755,18069,Q1 - Sitzverteilung,204,No Content,Users 1-221,,true,,27,140,500,500,0,0,0
1516657418680,18256,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-302,,true,,27,140,500,500,0,0,0
1516657419291,17720,Q1 - Sitzverteilung,204,No Content,Users 1-123,,true,,27,140,500,500,0,0,0
1516657419473,17557,Q6 - Knappste Sieger,204,No Content,Users 1-129,,true,,27,142,500,500,0,0,0
1516657419536,17494,Q6 - Knappste Sieger,204,No Content,Users 1-407,,true,,27,142,500,500,0,0,0
1516657419646,17396,Q3 - Wahlkreisübersicht,204,No Content,Users 1-42,,true,,27,143,500,500,0,0,0
1516657419633,17491,Q6 - Knappste Sieger,204,No Content,Users 1-469,,true,,27,142,500,500,0,0,0
1516657419330,17948,Q1 - Sitzverteilung,204,No Content,Users 1-219,,true,,27,140,500,500,0,0,0
1516657419305,18020,Q1 - Sitzverteilung,204,No Content,Users 1-174,,true,,27,140,500,500,0,0,0
1516657419417,17941,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-72,,true,,27,140,500,500,0,0,0
1516657419736,17680,Q6 - Knappste Sieger,204,No Content,Users 1-380,,true,,27,142,500,500,0,0,0
1516657419592,17964,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-423,,true,,27,140,500,500,0,0,0
1516657419637,17921,Q5 - Überhangmandate,204,No Content,Users 1-450,,true,,27,140,500,500,0,0,0
1516657419697,18000,Q5 - Überhangmandate,204,No Content,Users 1-56,,true,,27,140,500,500,0,0,0
1516657419395,18302,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-103,,true,,27,140,500,500,0,0,0
1516657419880,17842,Q4 - Wahlkreissieger,204,No Content,Users 1-11,,true,,27,140,500,500,0,0,0
1516657419869,17861,Q4 - Wahlkreissieger,204,No Content,Users 1-323,,true,,27,140,500,500,0,0,6
1516657419917,17818,Q4 - Wahlkreissieger,204,No Content,Users 1-201,,true,,27,140,500,500,0,0,0
1516657419936,17818,Q4 - Wahlkreissieger,204,No Content,Users 1-112,,true,,27,140,500,500,0,0,0
1516657420007,17752,Q3 - Wahlkreisübersicht,204,No Content,Users 1-45,,true,,27,143,500,500,0,0,0
1516657419854,17925,Q6 - Knappste Sieger,204,No Content,Users 1-295,,true,,27,142,500,500,0,0,0
1516657419861,18161,Q1 - Sitzverteilung,204,No Content,Users 1-157,,true,,27,140,500,500,0,0,0
1516657419754,18271,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-77,,true,,27,140,500,500,0,0,0
1516657420083,18001,Q6 - Knappste Sieger,204,No Content,Users 1-392,,true,,27,142,500,500,0,0,0
1516657419843,18248,Q1 - Sitzverteilung,204,No Content,Users 1-252,,true,,27,140,500,500,0,0,0
1516657420103,17998,Q4 - Wahlkreissieger,204,No Content,Users 1-40,,true,,27,140,500,500,0,0,0
1516657419689,18449,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-343,,true,,27,140,500,500,0,0,1
1516657419703,18489,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-442,,true,,27,140,500,500,0,0,0
1516657420141,18126,Q6 - Knappste Sieger,204,No Content,Users 1-287,,true,,27,142,500,500,0,0,0
1516657420066,18236,Q1 - Sitzverteilung,204,No Content,Users 1-233,,true,,27,140,500,500,0,0,1
1516657419935,18429,Q1 - Sitzverteilung,204,No Content,Users 1-403,,true,,27,140,500,500,0,0,0
1516657420069,18325,Q1 - Sitzverteilung,204,No Content,Users 1-25,,true,,27,140,500,500,0,0,0
1516657420383,18316,Q1 - Sitzverteilung,204,No Content,Users 1-480,,true,,27,140,500,500,0,0,0
1516657420107,18673,Q1 - Sitzverteilung,204,No Content,Users 1-363,,true,,27,140,500,500,0,0,0
1516657420215,18575,Q1 - Sitzverteilung,204,No Content,Users 1-132,,true,,27,140,500,500,0,0,0
1516657420383,18503,Q6 - Knappste Sieger,204,No Content,Users 1-352,,true,,27,142,500,500,0,0,0
1516657420413,18484,Q6 - Knappste Sieger,204,No Content,Users 1-192,,true,,27,142,500,500,0,0,0
1516657420103,18832,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-483,,true,,27,140,500,500,0,0,0
1516657420362,18575,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-426,,true,,27,140,500,500,0,0,0
1516657420233,18722,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-127,,true,,27,140,500,500,0,0,0
1516657420532,18454,Q6 - Knappste Sieger,204,No Content,Users 1-85,,true,,27,142,500,500,0,0,1
1516657420328,18658,Q1 - Sitzverteilung,204,No Content,Users 1-126,,true,,27,140,500,500,0,0,0
1516657420434,18970,Q1 - Sitzverteilung,204,No Content,Users 1-27,,true,,27,140,500,500,0,0,1
1516657420558,18966,Q1 - Sitzverteilung,204,No Content,Users 1-414,,true,,27,140,500,500,0,0,0
1516657420579,18946,Q5 - Überhangmandate,204,No Content,Users 1-101,,true,,27,140,500,500,0,0,0
1516657420508,19019,Q5 - Überhangmandate,204,No Content,Users 1-311,,true,,27,140,500,500,0,0,0
1516657420732,18805,Q3 - Wahlkreisübersicht,204,No Content,Users 1-262,,true,,27,143,500,500,0,0,0
1516657420564,18981,Q1 - Sitzverteilung,204,No Content,Users 1-141,,true,,27,140,500,500,0,0,0
1516657420755,18795,Q3 - Wahlkreisübersicht,204,No Content,Users 1-386,,true,,27,143,500,500,0,0,0
1516657420563,18994,Q5 - Überhangmandate,204,No Content,Users 1-92,,true,,27,140,500,500,0,0,0
1516657420831,18736,Q3 - Wahlkreisübersicht,204,No Content,Users 1-36,,true,,27,143,500,500,0,0,1
1516657420673,18918,Q6 - Knappste Sieger,204,No Content,Users 1-246,,true,,27,142,500,500,0,0,0
1516657420732,18877,Q6 - Knappste Sieger,204,No Content,Users 1-162,,true,,27,142,500,500,0,0,0
1516657420856,18754,Q4 - Wahlkreissieger,204,No Content,Users 1-21,,true,,27,140,500,500,0,0,0
1516657420495,19176,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-432,,true,,27,140,500,500,0,0,0
1516657420876,18808,Q4 - Wahlkreissieger,204,No Content,Users 1-449,,true,,27,140,500,500,0,0,0
1516657420903,18786,Q3 - Wahlkreisübersicht,204,No Content,Users 1-71,,true,,27,143,500,500,0,0,1
1516657421141,18557,Q3 - Wahlkreisübersicht,204,No Content,Users 1-145,,true,,27,143,500,500,0,0,0
1516657421167,18553,Q3 - Wahlkreisübersicht,204,No Content,Users 1-479,,true,,27,143,500,500,0,0,0
1516657420874,18849,Q6 - Knappste Sieger,204,No Content,Users 1-163,,true,,27,142,500,500,0,0,0
1516657421288,18450,Q3 - Wahlkreisübersicht,204,No Content,Users 1-110,,true,,27,143,500,500,0,0,0
1516657420864,18876,Q6 - Knappste Sieger,204,No Content,Users 1-54,,true,,27,142,500,500,0,0,0
1516657421332,18421,Q3 - Wahlkreisübersicht,204,No Content,Users 1-391,,true,,27,143,500,500,0,0,0
1516657421415,18345,Q4 - Wahlkreissieger,204,No Content,Users 1-336,,true,,27,140,500,500,0,0,0
1516657421249,18537,Q6 - Knappste Sieger,204,No Content,Users 1-228,,true,,27,142,500,500,0,0,0
1516657420569,19292,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-238,,true,,27,140,500,500,0,0,0
1516657421453,18465,Q6 - Knappste Sieger,204,No Content,Users 1-236,,true,,27,142,500,500,0,0,0
1516657420654,19273,Q5 - Überhangmandate,204,No Content,Users 1-369,,true,,27,140,500,500,0,0,0
1516657421623,18315,Q3 - Wahlkreisübersicht,204,No Content,Users 1-288,,true,,27,143,500,500,0,0,0
1516657420818,19203,Q5 - Überhangmandate,204,No Content,Users 1-341,,true,,27,140,500,500,0,0,0
1516657421873,18153,Q3 - Wahlkreisübersicht,204,No Content,Users 1-53,,true,,27,143,500,500,0,0,0
1516657421894,18143,Q3 - Wahlkreisübersicht,204,No Content,Users 1-104,,true,,27,143,500,500,0,0,0
1516657420740,19338,Q1 - Sitzverteilung,204,No Content,Users 1-409,,true,,27,140,500,500,0,0,1
1516657421976,18111,Q4 - Wahlkreissieger,204,No Content,Users 1-151,,true,,27,140,500,500,0,0,8
1516657420844,19396,Q1 - Sitzverteilung,204,No Content,Users 1-411,,true,,27,140,500,500,0,0,0
1516657421620,18692,Q1 - Sitzverteilung,204,No Content,Users 1-493,,true,,27,140,500,500,0,0,0
1516657421528,18842,Q1 - Sitzverteilung,204,No Content,Users 1-301,,true,,27,140,500,500,0,0,0
1516657421895,18499,Q6 - Knappste Sieger,204,No Content,Users 1-349,,true,,27,142,500,500,0,0,0
1516657421657,18851,Q1 - Sitzverteilung,204,No Content,Users 1-459,,true,,27,140,500,500,0,0,0
1516657422178,18345,Q3 - Wahlkreisübersicht,204,No Content,Users 1-462,,true,,27,143,500,500,0,0,0
1516657421657,18878,Q5 - Überhangmandate,204,No Content,Users 1-19,,true,,27,140,500,500,0,0,0
1516657421984,18700,Q1 - Sitzverteilung,204,No Content,Users 1-122,,true,,27,140,500,500,0,0,0
1516657422249,18440,Q3 - Wahlkreisübersicht,204,No Content,Users 1-446,,true,,27,143,500,500,0,0,1
1516657421341,19369,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-61,,true,,27,140,500,500,0,0,1
1516657421992,18859,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-402,,true,,27,140,500,500,0,0,0
1516657422225,18679,Q6 - Knappste Sieger,204,No Content,Users 1-464,,true,,27,142,500,500,0,0,0
1516657422443,18469,Q3 - Wahlkreisübersicht,204,No Content,Users 1-39,,true,,27,143,500,500,0,0,1
1516657422341,18580,Q6 - Knappste Sieger,204,No Content,Users 1-387,,true,,27,142,500,500,0,0,0
1516657422175,18802,Q1 - Sitzverteilung,204,No Content,Users 1-401,,true,,27,140,500,500,0,0,0
1516657422410,18579,Q6 - Knappste Sieger,204,No Content,Users 1-417,,true,,27,142,500,500,0,0,0
1516657422490,18552,Q6 - Knappste Sieger,204,No Content,Users 1-242,,true,,27,142,500,500,0,0,0
1516657422582,18468,Q3 - Wahlkreisübersicht,204,No Content,Users 1-378,,true,,27,143,500,500,0,0,0
1516657422117,18950,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-452,,true,,27,140,500,500,0,0,0
1516657422651,18421,Q3 - Wahlkreisübersicht,204,No Content,Users 1-169,,true,,27,143,500,500,0,0,0
1516657422178,18918,Q1 - Sitzverteilung,204,No Content,Users 1-109,,true,,27,140,500,500,0,0,0
1516657422707,18399,Q3 - Wahlkreisübersicht,204,No Content,Users 1-294,,true,,27,143,500,500,0,0,0
1516657422216,18890,Q1 - Sitzverteilung,204,No Content,Users 1-485,,true,,27,140,500,500,0,0,0
1516657422742,18373,Q3 - Wahlkreisübersicht,204,No Content,Users 1-355,,true,,27,143,500,500,0,0,0
1516657422636,18526,Q6 - Knappste Sieger,204,No Content,Users 1-275,,true,,27,142,500,500,0,0,0
1516657422341,18844,Q1 - Sitzverteilung,204,No Content,Users 1-93,,true,,27,140,500,500,0,0,0
1516657423114,18085,Q4 - Wahlkreissieger,204,No Content,Users 1-489,,true,,27,140,500,500,0,0,0
1516657422717,18507,Q6 - Knappste Sieger,204,No Content,Users 1-76,,true,,27,142,500,500,0,0,0
1516657422788,18442,Q6 - Knappste Sieger,204,No Content,Users 1-444,,true,,27,142,500,500,0,0,0
1516657422926,18322,Q6 - Knappste Sieger,204,No Content,Users 1-296,,true,,27,142,500,500,0,0,0
1516657423361,17894,Q4 - Wahlkreissieger,204,No Content,Users 1-47,,true,,27,140,500,500,0,0,4
1516657423177,18095,Q6 - Knappste Sieger,204,No Content,Users 1-438,,true,,27,142,500,500,0,0,0
1516657422691,18745,Q5 - Überhangmandate,204,No Content,Users 1-488,,true,,27,140,500,500,0,0,0
1516657422455,19002,Q5 - Überhangmandate,204,No Content,Users 1-440,,true,,27,140,500,500,0,0,0
1516657422491,18971,Q5 - Überhangmandate,204,No Content,Users 1-268,,true,,27,140,500,500,0,0,0
1516657423373,18159,Q6 - Knappste Sieger,204,No Content,Users 1-171,,true,,27,142,500,500,0,0,0
1516657423412,18124,Q6 - Knappste Sieger,204,No Content,Users 1-86,,true,,27,142,500,500,0,0,0
1516657422558,19000,Q5 - Überhangmandate,204,No Content,Users 1-6,,true,,27,140,500,500,0,0,0
1516657423803,17789,Q3 - Wahlkreisübersicht,204,No Content,Users 1-245,,true,,27,143,500,500,0,0,1
1516657423830,17767,Q3 - Wahlkreisübersicht,204,No Content,Users 1-388,,true,,27,143,500,500,0,0,0
1516657423854,17770,Q4 - Wahlkreissieger,204,No Content,Users 1-395,,true,,27,140,500,500,0,0,0
1516657423550,18087,Q6 - Knappste Sieger,204,No Content,Users 1-136,,true,,27,142,500,500,0,0,0
1516657423699,17938,Q6 - Knappste Sieger,204,No Content,Users 1-49,,true,,27,142,500,500,0,0,0
1516657423343,18332,Q1 - Sitzverteilung,204,No Content,Users 1-435,,true,,27,140,500,500,0,0,0
1516657423313,18633,Q1 - Sitzverteilung,204,No Content,Users 1-329,,true,,27,140,500,500,0,0,0
1516657423383,18652,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-413,,true,,27,140,500,500,0,0,0
1516657423417,18620,Q1 - Sitzverteilung,204,No Content,Users 1-313,,true,,27,140,500,500,0,0,0
1516657423415,18635,Q1 - Sitzverteilung,204,No Content,Users 1-13,,true,,27,140,500,500,0,0,0
1516657423869,18186,Q1 - Sitzverteilung,204,No Content,Users 1-102,,true,,27,140,500,500,0,0,1
1516657424074,18027,Q6 - Knappste Sieger,204,No Content,Users 1-94,,true,,27,142,500,500,0,0,0
1516657424017,18096,Q6 - Knappste Sieger,204,No Content,Users 1-212,,true,,27,142,500,500,0,0,0
1516657424162,18000,Q6 - Knappste Sieger,204,No Content,Users 1-412,,true,,27,142,500,500,0,0,0
1516657423967,18298,Q1 - Sitzverteilung,204,No Content,Users 1-425,,true,,27,140,500,500,0,0,1
1516657424294,18049,Q6 - Knappste Sieger,204,No Content,Users 1-32,,true,,27,142,500,500,0,0,1
1516657423855,18500,Q5 - Überhangmandate,204,No Content,Users 1-397,,true,,27,140,500,500,0,0,0
1516657424033,18454,Q1 - Sitzverteilung,204,No Content,Users 1-495,,true,,27,140,500,500,0,0,0
1516657424479,18075,Q6 - Knappste Sieger,204,No Content,Users 1-390,,true,,27,142,500,500,0,0,1
1516657424233,18339,Q5 - Überhangmandate,204,No Content,Users 1-291,,true,,27,140,500,500,0,0,0
1516657424063,18531,Q1 - Sitzverteilung,204,No Content,Users 1-35,,true,,27,140,500,500,0,0,4
1516657424713,17897,Q6 - Knappste Sieger,204,No Content,Users 1-338,,true,,27,142,500,500,0,0,0
1516657424285,18361,Q5 - Überhangmandate,204,No Content,Users 1-454,,true,,27,140,500,500,0,0,0
1516657424718,17933,Q6 - Knappste Sieger,204,No Content,Users 1-251,,true,,27,142,500,500,0,0,0
1516657424754,17907,Q6 - Knappste Sieger,204,No Content,Users 1-248,,true,,27,142,500,500,0,0,1
1516657424859,17802,Q3 - Wahlkreisübersicht,204,No Content,Users 1-306,,true,,27,143,500,500,0,0,1
1516657424917,17760,Q4 - Wahlkreissieger,204,No Content,Users 1-260,,true,,27,140,500,500,0,0,1
1516657425137,17546,Q3 - Wahlkreisübersicht,204,No Content,Users 1-210,,true,,27,143,500,500,0,0,0
1516657425043,17681,Q6 - Knappste Sieger,204,No Content,Users 1-166,,true,,27,142,500,500,0,0,0
1516657424427,18423,Q1 - Sitzverteilung,204,No Content,Users 1-67,,true,,27,140,500,500,0,0,1
1516657424166,18787,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-484,,true,,27,140,500,500,0,0,1
1516657424750,18457,Q1 - Sitzverteilung,204,No Content,Users 1-451,,true,,27,140,500,500,0,0,0
1516657424432,18796,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-4,,true,,27,140,500,500,0,0,0
1516657425154,18106,Q5 - Überhangmandate,204,No Content,Users 1-226,,true,,27,140,500,500,0,0,0
1516657425322,17950,Q3 - Wahlkreisübersicht,204,No Content,Users 1-445,,true,,27,143,500,500,0,0,0
1516657425325,17964,Q4 - Wahlkreissieger,204,No Content,Users 1-374,,true,,27,140,500,500,0,0,0
1516657424783,18513,Q1 - Sitzverteilung,204,No Content,Users 1-321,,true,,27,140,500,500,0,0,0
1516657425037,18260,Q1 - Sitzverteilung,204,No Content,Users 1-227,,true,,27,140,500,500,0,0,0
1516657425237,18084,Q1 - Sitzverteilung,204,No Content,Users 1-241,,true,,27,140,500,500,0,0,0
1516657425302,18019,Q6 - Knappste Sieger,204,No Content,Users 1-87,,true,,27,142,500,500,0,0,0
1516657425348,17981,Q6 - Knappste Sieger,204,No Content,Users 1-463,,true,,27,142,500,500,0,0,0
1516657425527,17814,Q4 - Wahlkreissieger,204,No Content,Users 1-280,,true,,27,140,500,500,0,0,0
1516657425577,17769,Q3 - Wahlkreisübersicht,204,No Content,Users 1-190,,true,,27,143,500,500,0,0,0
1516657425256,18108,Q5 - Überhangmandate,204,No Content,Users 1-37,,true,,27,140,500,500,0,0,0
1516657425587,17783,Q3 - Wahlkreisübersicht,204,No Content,Users 1-161,,true,,27,143,500,500,0,0,0
1516657425623,17753,Q3 - Wahlkreisübersicht,204,No Content,Users 1-57,,true,,27,143,500,500,0,0,0
1516657425660,17721,Q3 - Wahlkreisübersicht,204,No Content,Users 1-186,,true,,27,143,500,500,0,0,0
1516657425492,17921,Q6 - Knappste Sieger,204,No Content,Users 1-328,,true,,27,142,500,500,0,0,0
1516657425412,18002,Q6 - Knappste Sieger,204,No Content,Users 1-350,,true,,27,142,500,500,0,0,0
1516657425751,17677,Q3 - Wahlkreisübersicht,204,No Content,Users 1-410,,true,,27,143,500,500,0,0,0
1516657425257,18294,Q1 - Sitzverteilung,204,No Content,Users 1-205,,true,,27,140,500,500,0,0,0
1516657425670,18167,Q1 - Sitzverteilung,204,No Content,Users 1-91,,true,,27,140,500,500,0,0,0
1516657425555,18302,Q5 - Überhangmandate,204,No Content,Users 1-223,,true,,27,140,500,500,0,0,0
1516657425846,18011,Q4 - Wahlkreissieger,204,No Content,Users 1-189,,true,,27,140,500,500,0,0,0
1516657426018,17909,Q3 - Wahlkreisübersicht,204,No Content,Users 1-18,,true,,27,143,500,500,0,0,0
1516657425773,18157,Q1 - Sitzverteilung,204,No Content,Users 1-179,,true,,27,140,500,500,0,0,0
1516657426040,17917,Q4 - Wahlkreissieger,204,No Content,Users 1-239,,true,,27,140,500,500,0,0,0
1516657425817,18168,Q5 - Überhangmandate,204,No Content,Users 1-319,,true,,27,140,500,500,0,0,0
1516657425914,18089,Q6 - Knappste Sieger,204,No Content,Users 1-282,,true,,27,142,500,500,0,0,0
1516657425270,18739,Q1 - Sitzverteilung,204,No Content,Users 1-149,,true,,27,140,500,500,0,0,0
1516657425585,18432,Q1 - Sitzverteilung,204,No Content,Users 1-209,,true,,27,140,500,500,0,0,0
1516657425500,18615,Q1 - Sitzverteilung,204,No Content,Users 1-351,,true,,27,140,500,500,0,0,0
1516657425784,18392,Q5 - Überhangmandate,204,No Content,Users 1-173,,true,,27,140,500,500,0,0,1
1516657425998,18472,Q1 - Sitzverteilung,204,No Content,Users 1-159,,true,,27,140,500,500,0,0,0
1516657426424,18052,Q3 - Wahlkreisübersicht,204,No Content,Users 1-373,,true,,27,143,500,500,0,0,0
1516657426069,18478,Q1 - Sitzverteilung,204,No Content,Users 1-297,,true,,27,140,500,500,0,0,0
1516657426209,18346,Q5 - Überhangmandate,204,No Content,Users 1-84,,true,,27,140,500,500,0,0,0
1516657426491,18071,Q4 - Wahlkreissieger,204,No Content,Users 1-333,,true,,27,140,500,500,0,0,0
1516657426316,18293,Q1 - Sitzverteilung,204,No Content,Users 1-307,,true,,27,140,500,500,0,0,1
1516657426132,18477,Q1 - Sitzverteilung,204,No Content,Users 1-185,,true,,27,140,500,500,0,0,0
1516657426698,17916,Q3 - Wahlkreisübersicht,204,No Content,Users 1-433,,true,,27,143,498,498,0,0,0
1516657426701,17935,Q4 - Wahlkreissieger,204,No Content,Users 1-368,,true,,27,140,497,497,0,0,0
1516657426138,18545,Q1 - Sitzverteilung,204,No Content,Users 1-340,,true,,27,140,496,496,0,0,0
1516657426792,17897,Q3 - Wahlkreisübersicht,204,No Content,Users 1-406,,true,,27,143,495,495,0,0,0
1516657426962,17744,Q4 - Wahlkreissieger,204,No Content,Users 1-490,,true,,27,140,494,494,0,0,0
1516657426374,18366,Q5 - Überhangmandate,204,No Content,Users 1-345,,true,,27,140,493,493,0,0,0
1516657427049,17699,Q3 - Wahlkreisübersicht,204,No Content,Users 1-428,,true,,27,143,492,492,0,0,0
1516657427050,17724,Q4 - Wahlkreissieger,204,No Content,Users 1-218,,true,,27,140,491,491,0,0,0
1516657427083,17697,Q3 - Wahlkreisübersicht,204,No Content,Users 1-468,,true,,27,143,490,490,0,0,0
1516657426404,18423,Q1 - Sitzverteilung,204,No Content,Users 1-108,,true,,27,140,489,489,0,0,0
1516657426458,18659,Q1 - Sitzverteilung,204,No Content,Users 1-33,,true,,27,140,488,488,0,0,0
1516657426481,18666,Q1 - Sitzverteilung,204,No Content,Users 1-237,,true,,27,140,487,487,0,0,0
1516657426513,18677,Q1 - Sitzverteilung,204,No Content,Users 1-298,,true,,27,140,486,486,0,0,0
1516657427280,17915,Q3 - Wahlkreisübersicht,204,No Content,Users 1-191,,true,,27,143,485,485,0,0,0
1516657426641,18556,Q5 - Überhangmandate,204,No Content,Users 1-50,,true,,27,140,484,484,0,0,0
1516657426770,18482,Q1 - Sitzverteilung,204,No Content,Users 1-278,,true,,27,140,483,483,0,0,0
1516657427300,17965,Q6 - Knappste Sieger,204,No Content,Users 1-447,,true,,27,142,482,482,0,0,0
1516657426969,18415,Q1 - Sitzverteilung,204,No Content,Users 1-418,,true,,27,140,481,481,0,0,0
1516657427402,17998,Q4 - Wahlkreissieger,204,No Content,Users 1-88,,true,,27,140,480,480,0,0,0
1516657427420,18022,Q3 - Wahlkreisübersicht,204,No Content,Users 1-497,,true,,27,143,479,479,0,0,0
